id	sentence	sentiment
3089	I rented this film because I enjoy watching things with Lauren Graham in them. Well, she was the highlight. Everyone else seemed complete separated from the picture. You kept looking around you at those watching the film with you going, what? However she provided some clarity, as she was the only normal character in the picture, which actually isn't saying much for the film. Personally it was too far fetched for me. However, I am glad I rented despite the fact I would never want to own it. I still feel that Lauren Graham proved to be a strong actress and even thought she was not the main character, she seemed to steal the movie. My husband and I were happier and cared more about her character ending up with Josh's character than we were about the two main characters.	0
3711	Awful! Awful! Awful! Drab, unimaginative, predictable - and with all the usual suspects. Exactly the sort of film the Irish Film industry shouldn't be making. And with the added bonus of a treacle-coated ending. A sickening example of how talent & originality is by-passed in favour of an almost aggressive mediocrity. Yes - the children are sweet. Yes - it almost looks like it's done professionally. But this is film making by numbers, a direct smash and grab on what the director obviously thinks is 'success' - a film which patronises and despises the audience. It's quite amazing that Working Title would pour £3m into this rubbish. But then, they paid for Love Actually. Don't waste your money.	0
1716	"OK, let me start off by saying this isn't a horrible movie by any means. It's just not good. I recall one poster saying the acting isn't campy it's just nuanced. No. I've seen nuanced Japanese and Asian acting. I'm sorry, you're wrong. This is camp.<br /><br />The characters are totally unsympathetic, the deaths are totally random and utterly meaningless. The writing is bad. I'm fine with suspending disbelief, I'm fine with not having everything handed to me in terms of plot. But this movie has no plot. One reviewer stated ""This movie is set in a small town where people are going nuts over vortexes and spirals."" That's not a blurb, that's the entire freaking film. Congratulations, I've just saved you nearly an hour and a half. There is nothing more to it. No character development, no plot development, no explanations, no resolution. And not even the ""Acceptable within the realm of J-Horror"" lack of resolution. Just nothing.<br /><br />In addition, the musical score is done by someone who obviously wasn't actually watching the movie at the time because it's random enough to cause whiplash. Cognitive dissonance is one thing and done well it can be brilliant (see Dark Water), but here it just seems as if the score was designed to go with another movie all together.<br /><br />The best example I can give is it's as if the Japanese remade Evil Dead without any of the clever bits or good acting. It just falls flat. It's J-horror without the horror."	0
5765	The Hebrew Hammer is a clever idea wasted, as the execution is weak. As if often the case with iconoclastic humor, it relies overly on outrage to generate laughs, which simply isn't enough. Poor-taste humor has two elements -- poor taste and humor -- and both are needed here, but the humor is pretty scarce. As a result, it is often painful to watch, all the more so because of good attempts on the part of the performers, particularly Adam Goldberg as the HH himself. The Shaft references are funny, though, but only to those who know those movies, and they certainly don't carry The Hebrew Hammer.<br /><br />Another problem is that many of the jokes rely on knowledge of American Jewish culture, and many in the audience will simply not understand the jokes.	0
10203	I would most definitely have to say that this is the most terrible movie I have ever seen. It's not just the actors that are bad, but also the fact that the camera person taped the wall and the clocks for about 5 minutes at a time. Anyone that likes this must be crazy! THIS MOVIE IS A WASTE OF TIME	0
18343	Madonna has been rocking the boat for over 20 years, and with that comes a lot of experience -obviously- and a lot of knowledge. She was never the one to think about yesterday, au contraire, she seemed to know what is going to be popular tomorrow. She bravely takes all the new trends, technologies, and incorporates them into her own acts. Her world tours have never been 'average'. When Madonna performs, she gives 120% - everything is bigger, better, theatrical and meaningful. She takes inspirations from East, West, and makes then unique. Everything is given a deeper meaning, and The Confessions Tour is not different. From the very beginning, you find yourself sitting on the edge of the chair. She starts with bang, then she does brave circus poses on a horse high up in the sky, she does everything she can to entertain you. She remakes her own songs, giving them a modern feel. She sings on a disco cross, she almost comes in the middle of the stage, and with her amazing dance crew that know no dimensions of fear, the show is absolutely more than you bargained for. It's a spectacle, an audio-visual orgasm that cannot be put in words. Lucky are the ones who actually experienced seeing Madonna on stage. Pushing fifty, she is still in an incredible form. Recent Sticky and Sweet Tour is even more ground-breaking, which proves nothing else, that Madonna was, is, and ever be the one and the only queen of pop.	1
5843	"There's an underlying current in all the positive reviews of this movie - it's just a brainless comedy, don't take it seriously. Chillax dude!!! Well that's one point of view. The other would be - why are we accepting exactly the same script, the same formula and the same unfunny people in all these ""comedies"".<br /><br />What you get is a slacker who, through some totally unreal circumstances, has to change his life (always a he), overcome a set of circumstances which would only pose a problem to a raccoon or a teenager, beat the equally stupid bad guy who is trying to steal the gal he met two days earlier and triumph by remaining a slacker but with more money/self-esteem. On the way somebody does something gross but very illogical. This means you the viewer can call someone after the movie and say something like ""you won't believe it maaann. This guy finds the otter drowned in the bucket of diarrhoea the other guy left after he ate laxative brownies. Then he shines his shoes with it"". Hilarious.<br /><br />Most of the usual names turn up. David Spade and Rob Schneider do unfunny shtick but they're crrrazzeee characters - a Russian and, I'm holding my sides, a waiter in a vegan restaurant. Adam Sandler, the king of the brainless unfunny, illogical comedy co-produces and some talentless nobody called Dante shows up, yet again. The US will have to explain to the rest of the world what this guy Dante is famous for cos we are clueless. Allen Covert plays a 36 year old which got the biggest laugh of the night from me. He was 42 and looked years older.<br /><br />Did I laugh? Yes, but no more than I would at a TV sit-com and I don't have to pay a penny to watch them. Please stop making these movies."	0
2106	Joe was first released in the US in the summer of 1970. Despite respectable notices, reasonable box office and an Oscar nom, it vanished shortly afterwards and remained forgotten about throughout the 1980's, before being enthusiastically reappraised, somewhat unjustly, in the US in the late 90's. Thanks to this lengthy unavailability, its reputation has gone on to see it placed (inexplicably) alongside the likes of Michael Winner's original Death Wish. Although revenge is a theme, a film about vigilantism this most definitely is not.<br /><br />The plot isn't worth synopsizing. Its a flabby, hammy and bizarrely stagey ramble about an accidental murder and the unlikely relationship that blossoms out of it. That relationship and the largely class-based quirks of its two leads are exaggerated into ridiculous caricature; these two, and their situation, bear absolutely no relation to reality.<br /><br />Almost everything about the film is cantankerous and begrudgingly antiquated, which makes the whole thing completely fascinating. Hippies are depicted as snide and exclusive misanthropes, hard drugs either make you sleep or dance around maniacally with lipstick on your face, and most young women are prepared to have sex with strangers in exchange for marijuana at the drop of a fly. Its very much a film of the 60's rather than the 70's, so why some industry luminaries have begun to include it in retrospective conversations about the beginnings of the Hollywood New Wave is a complete mystery. Martin Scorcese of all people even got involved, though probably only to give a nod to the dank, lavatorial hues of the grim urban cinematography, which almost certainly influenced Taxi Driver four years later. But Joe seems very much like a furious tirade against the likes of Easy Rider and Bonnie And Clyde, rather than a continuation of that same insurgent cinematic ethos.<br /><br />It isn't a film of any real artistic significance - despite Joe's incontinent fury at everything in his world, it remains a story about absolutely nothing - but its value as a cultural museum piece is unprecedented. Shot on and around the streets of New York City during the darkest hours of the Vietnam war, and at a time when America (and, significantly, its cinema) was being revolutionized to the horror of the old guard, the film ends up, in its own completely oblivious and accidental way, saying more about that period of history than numerous infinitely superior movies that directly endeavored to capture it.<br /><br />But as a film? Despite a really surprising and effective shock ending, this is basically a Michael Winner film, but not as well made. How does that tickle your fancy? ** Incidentally, if you are, like me, a fan of spotting arbitrary background lookalikes, then check out Harold Steptoe at 1:22:11 in the hippy art gallery.	0
20045	Errol Flynn had quite a gift for comedy that was sadly rarely exploited. Given the right material this film demonstrates that he could have happily been quite at home in Cary Grant style, gentle comedies. Out of his various forays into the genre this is certainly the best. Patti Brady gives a fine performance in the child part and Eleanor Parker looks simply stunning throughout the film. An added bonus is the wonderful Hattie McDaniel who is sadly underused in this film- a welcome presence none the less. Flynn carries off his comedic duties with the same easy style that he brought to his swashbuckling roles. The fact that he makes it look like it's easy doesn't mean that it is. A super little family comedy, great for the Christmas period or any other time you feel like being cheered up.	1
23869	"Begotten is certainly an experience, and a out of the ordinary experience at that. The use of colour is fascinating and at times, frustrating. A LOT of what happens on screen is incredibly difficult to make out. Your view is either obscured by a sudden bizarre change in colour and tone, characters in the way and random cuts to the sky. The sound is very haunting and a welcome addition. It really aids the nihilistic and hopeless tone that smothers this film. <br /><br />As for what Begotten is about, the ""rape of the environment and rebirth"" theory feels pretty accurate to me. But I wouldn't spend a lot of time focusing on the meaning, it's virtually unimportant. It's clear the director didn't want to explain anything. He simply presents it as it is, and if you want to search for a meaning that's up to you. <br /><br />Watching Begotten is definitely not a walk in the park, but I was captivated from the opening. It really is like watching a person's worst nightmare. What we see is at times distressing and very unpleasant, but there is a surreal dreamlike beauty in there. If you're an art-house/experimental fan and you haven't yet seen Begotten, make it a priority. I doubt you will ever forget it. I sure know that I won't."	1
5664	I figure the company that made this movie wanted people to think of the Conan movies, but unfortunately for the ones who made this one it does just that. You will be thinking, man the Conan movies were pretty cool...this one is totally boring and sucks. The story, who cares? It isn't going to help you like this movie more or less as it just seems like a really cheap film. Arnold, doesn't look like he belongs in this one, why he agreed to play the role is beyond me. Well probably for the money. I just love the monster in the water that turns out to be a machine. Lame! This movie is just plain and simply terrible.	0
10477	Blackwater Valley Exorcism is set on a small town ranch where teenager Isabelle (Kristin Erickson) is found wandering around covered in dog's blood. Her parents Ely (Randy Colton) & Blanche (Leslie Fleming-Mitchell) own the ranch & are deeply worried about their daughter, recently she has not been herself & is considered a danger to herself & other's. Ranch hand & ex-priest Miguel (Del Zamora) recognises Isabelle's symptoms as a possible case of possession & when she starts to speak ancient Latin in a strange voice he becomes convinced of it. Blanche calls priest Jacob (Cameron Daddo) who is her other daughter Claire's (Madison Taylor) ex husband to see Isabelle, he confirms Miguel's suspicions & accepts the job of performing the exorcism that will hopefully banish the demon inside Isabelle & an innocent girl free...<br /><br />Directed by Ethan Wiley I was sat there in my house in front of my telly watching Blackwater Valley Exorcism & I kept asking the same question over & over again, why do I do it. Why do I keep sitting through all these awful low budget horror films that look like they were shot on a camcorder? Right lets honest about this, Blackwater Valley Exorcism is a complete total & utter unashamed rip-off of The Exorcist (1973) & you literally tick off the major plot points that the two share. There's the possessed teenage girl who starts to get very horny & suggest inappropriate things, the demon that uses past misdemeanour's against other's, the worried parents, the way that the possessed girl is shunned by doctor's, the priest with a troubled past & the possessed girl is tied to her bed amongst other things. I suppose where Blackwater Valley Exorcism is different (other than it's total crap) is that it tries to give all the character's some screen time & tries to get across how the situation is affecting them but it's so badly written & acted it just ends up being boring. The film starts with Isabelle already possessed so we never knew what she was like as a normal person so we never really care about her or what is happening to her either, the rest of the character's are poorly written & fleshed out. At times I wondered whether Blackwater Valley exorcism was a spoof, there's a silly scene in which a vet tries to sedate the possessed Isabelle with horse tranquilisers & after he states that she needs a 'little prick' he enters her room with a huge needle hidden behind his back! There are a few scenes in which people are punched accompanied by a silly comedy sound effect. The film has an uneven tone as a result as it goes between silly spoof & serious horror drama, or it did in my opinion at least.<br /><br />According to some text before the opening credits Blackwater Valley Exorcism was based on 'Actual Events', yeah right actual events from 1973 that happened in a film called The Exorcist... This piece of text also states that the exorcism scenes were supervised by a real priest. There isn't even any decent gore or exploitation to liven things up, there's a scene of a cut arm, there's a dead dog, someone is stabbed with a crucifix & that's about it. There's surprisingly no bad language in it either despite the demon trying to be offencive. I would imagine the only reason Blackwater Valley Exorcism has an adult rating is because of one very brief scene in which a pair of breast's are seen. One pair of naked female breast's is not worth the time watching this or the money you might spend on it. There is zero scares, no atmosphere & a really amateurish feel to the whole film too.<br /><br />With a supposed budget of about $1,000,000 I must say that I am wondering where all the money went, the film looks ugly & cheap throughout. There are no special effects to speak of & the production values are rock bottom. The acting is very poor from all involved, genre favourite Jeffrey Combs gets near top billing during the opening credits but has nothing more than a cameo in what amounts to about five minutes of screen time. Even he must have feared how bad this was going to be has he hides behind a moustache & a terrible accent, he is better than this.<br /><br />Blackwater Valley Exorcism is a complete rip-off of The Exorcist without anything that made that film such a classic & the makers are thirty five years too late anyway. A total turkey from start to finish.	0
12403	'The 4th Floor' is a decidedly mediocre film starring Juliette Lewis as a young interior designer with a heck of a problem neighbor. Jane (Lewis) has recently inherited a terrific 5th floor apartment from her grandmother, and per agreement with the landlord, gets a ridiculously low renting rate. Her boyfriend (William Hurt as a creepy weather man) wants her to move in with him, but she wants her own space. So she moves in, and weird stuff starts happening, and because this is a B-grade horror flick, there's a dumb, not-to-be-found-in-reality reason why. As the none-too-intriguing Jane keeps trying to tell others- her boyfriend, the police, coworkers- what's going on, everybody thinks she's losing it. So, of course, she has to face the problem- the lunatic living right below her- alone. Neither scary nor interesting, The movie's single saving grace is Lewis. She's a very fine actress but poorly used here, which is not to say she isn't the best thing about this flick- because she is. She has feral charisma and holds the screen better than a dozen of the silicone bimbos that routinely populate this type of movie. This type of movie, though, is not worthy of her- which is ironic, given that she's probably the only reason anyone would see it.	0
18931	Every review I have read so far seems to have missed a crucial point. Shakespeare wrote for the accent and the pronunciation just as he did for northerners in other plays. The Scottish accent changes the emphasis and rhythm of the language and affects profoundly what is said and the way it is taken. So, listen again and note the difference. The play is well done and the rhythm of the words are so much better than that provided by people using received, polite, well- enunciated English. I am reminded of the time a teacher in a school in Leicester, unknowingly, asked me, age 14, to read a piece of Walter Scott which was written in the tone of the Border. I come from the Border and when I read it as it should be read it made all the difference.	1
17006	"One cannot help but admire Mike Judge for his hands on ""I've experienced that"" approach. With ""Office Space"", almost anyone working a job could associate with the characters. ""Idiocracy"" has exactly the same feel to it. One can easily appreciate the 505 years later experience of our heroes, because again, the director has tried to put things on a very human level. Somewhat similar to Woody Allen's ""Sleeper"", this movie is very funny. Do not miss the deleted scenes as the ""Museum Of Fart"" is a classic. Imaginative comedy is a rarity, and ""Idiocracy"" is wildly imaginative, extremely funny, and a solid 8.0 movie experience. - MERK"	1
1241	"It became apparent in the first 25 mins of watching this that the writers really wanted to make a feature length film and they probably certainly enjoyed the whole process, but then seemed to forget the fact that it needed a decent plot! If the best they could do was have 3 of the dullest characters enter the real world and have 'all sorts of amusing capers' then they should have left well alone! I didn't laugh once, and that whole ""Adventures of Baron Munchausen/Time Bandits"" thing going on in the middle was very, very poor! Convaluted, contrived and very loose. It just seemed like a whistle stop tour of anything they thought 'might' work just to drag it out to a feature.<br /><br />Full of holes eg - the Royston Vasey characters needed the writers to carry on writing in order to save them, yet Jeff managed to write himself into the sub-story/time-filling William and Mary and era. If he could do this then why didn't they just carry on writing Royston themselves - duh?? And Herr Lipp's audition? What was that for? I mean what was the point? He did it, and we heard nothing else whatsoever about it? <br /><br />My main point is, that while I loved the series, this was an ill thought out, seemingly rushed project. Put it this way, the plot was so poor that if we didn't already know the characters (and as a fan I had a certain loyalty to carry on watching), and we relied solely on the the story itself, this would have fallen flat on its face! At best it would have gone straight to video, and at worst would never have been made in the first place! Or maybe that should be the other way round?? Truly dreadful...."	0
7230	"I purchased this film on DVD for £4, but it was a waste, the film is very bad. The plot is your average monster film, where it kills a few people, the mayor/chief doesn't believe it, and they fight it at the end.<br /><br />On the plus side, the film quality is very good, and the setting of New York is impressive for a budget film - as opposed to a small coastal town. The acting is reasonable too.<br /><br />However, the special effects, mainstage in a monster film, are laughable and the addition of a random bus load of kids to the plot half way through just gets weird. The ending is just bad.<br /><br />In summary, whenever you have a chance to see this, don't - there WILL be something better on.<br /><br />R-T-C ""True horror films don't have a PG rating"""	0
